,Codigo,Valor,Moneda,Costo Prom. de Adquisic.,Cotización,Cantidad Valores,Inversión,Ganancia o Pérdida S/.,Valor de la Cartera S/
0,SURACORTOPLA,SURA CORTO PLAZO DOLARES,$,144.46,155.68,39764.53,5744197.53,446345.37,6190542.9
1,SURARENTASOL,SURA RENTA SOLES,S/.,176.48,185.25,33279.24,5873111.13,291921.48,6165032.61
2,SURAACCIONES,SURA ACCIONES EUROPEAS FMIV,$,11.44,11.06,68280.93,781118.74,-26077.81,755040.93
3,GXG,GXG,$,29.61,29.59,5500,162873.41,-140.12,162733.29
4,IAUUS,IAU US,$,50.15,49.46,2900,145429.82,-1994.89,143434.93
5,CEMBUS,CEMB US,$,167.21,174.13,5878,982887.38,40650.05,1023537.43
6,EWQ,EWQ,$,98.83,100.18,1700,168006.28,2295.52,170301.8
7,ISHARESCORES,ISHARES CORE S&P500 ETF,$,972.94,999.64,991,964183.91,26454.56,990638.47
8,LQDUS,LQD US,$,438.51,437.53,400,175402.46,-389.02,175013.44
9,AAXJ,AAXJ,$,227.31,221.76,744,169116.61,-4130.03,164986.58
10,MSCIMCHI,MSCI MCHI,$,209.9,191.66,1193,250407.96,-21759.08,228648.88
11,SHYGUS,SHYG US,$,158.97,157.89,9642,1532759.68,-10359.62,1522400.06
12,EWZ,,$,134.56,139.24,1886,253775.06,8837.29,262612.35
13,EWU,EWU,$,101.88,103.06,1100,112067.74,1303.74,113371.48
14,,,,,,TOTAL,17315337.71,752957.44,18068295.15
